company,project,date,activity,change_request_resolution_duration,change_request_response_time,change_requests,change_requests_accepted,change_requests_reviews,issue_comments,issue_resolution_duration,issues_closed,issues_new,new_contributors,openrank,stars,technical_fork,project_activity_index,developer_activity_index,attention_index,pr_response_score,pr_resolution_score,pr_review_score,pr_accept_score,pr_efficiency_index,github_index,influence_index,reaction_index,developer_index,trend_index
microsoft,vscode,2022-03,3342.74,21.12,7.66,280.0,226.0,275.0,7117.0,49.85,1668.0,1916.0,27.0,771.93,1692.0,446.0,1617.6000000000001,2670.3,944.4000000000001,35.52511361369002,33.25374751055423,15.533892128279883,65.0881968641115,73.0332904524906,87.37899016766053,95.25375742893245,94.37030779229308,73.69112081385835,20.863541564137776
microsoft,vscode,2022-04,3241.52,39.85,20.45,193.0,133.0,169.0,6467.0,62.61,1309.0,1709.0,7.0,788.26,1533.0,380.0,1424.4,2374.7,841.2,8.435215577498091,20.031066455298124,13.849529449085335,55.570738026033105,62.756934824596584,87.37899016766053,95.25375742893245,94.37030779229308,73.69112081385835,20.863541564137776
microsoft,vscode,2022-05,3309.08,14.58,5.83,520.0,458.0,313.0,5969.0,61.06,1316.0,1675.0,18.0,762.18,1840.0,400.0,1506.2,2332.6,976.0,42.61530310372337,40.80882736472712,9.520211930926216,71.02544559099437,76.36186941584161,87.37899016766053,95.25375742893245,94.37030779229308,73.69112081385835,20.863541564137776
microsoft,vscode,2022-06,3059.03,9.5,3.14,725.0,666.0,445.0,6249.0,58.77,1425.0,1728.0,14.0,769.02,1358.0,400.0,1650.6000000000001,2505.7999999999997,783.2,57.56771445877813,49.31490715646408,9.70795214637579,74.07779646761983,82.02178155668548,87.37899016766053,95.25375742893245,94.37030779229308,73.69112081385835,20.863541564137776
microsoft,vscode,2022-07,3490.1,7.49,3.5,664.0,572.0,501.0,6860.0,47.35,1568.0,1960.0,19.0,771.62,1519.0,377.0,1785.6999999999998,2742.6,833.8,55.07733455501671,53.89515678829615,11.933704204573397,69.46719806053481,82.265013668079,87.37899016766053,95.25375742893245,94.37030779229308,73.69112081385835,20.863541564137776
microsoft,vscode,2022-08,3897.2,10.22,5.68,746.0,672.0,651.0,8097.0,50.68,1917.0,2150.0,13.0,848.4,1517.0,394.0,2033.2,3210.1000000000004,843.2,43.27855589210501,47.88528876427038,13.80218307162007,72.64107761721048,78.7006444321507,87.37899016766053,95.25375742893245,94.37030779229308,73.69112081385835,20.863541564137776
microsoft,vscode,2022-09,3256.65,5.76,2.35,713.0,656.0,466.0,6996.0,43.03,1661.0,1908.0,15.0,811.3,1386.0,369.0,1794.6,2770.3,775.8,63.89167122071705,58.80692700432741,10.337178349600713,74.19354838709675,85.69722489298476,87.37899016766053,95.25375742893245,94.37030779229308,73.69112081385835,20.863541564137776
microsoft,vscode,2022-10,3227.24,9.01,3.57,745.0,658.0,393.0,5804.0,43.65,1460.0,1648.0,19.0,783.34,1656.0,497.0,1576.8999999999999,2347.2,960.6000000000001,54.61630931391149,50.34505928816662,8.343377619504176,71.22319528564412,81.17224668922171,87.37899016766053,95.25375742893245,94.37030779229308,73.69112081385835,20.863541564137776
microsoft,vscode,2022-11,3364.09,10.04,3.35,766.0,689.0,478.0,6291.0,42.44,1407.0,1729.0,24.0,804.38,1249.0,368.0,1674.8999999999999,2541.7,720.4,56.08988089555519,48.23390299328867,9.869718122235843,72.53410972425651,81.30399604176775,87.37899016766053,95.25375742893245,94.37030779229308,73.69112081385835,20.863541564137776
microsoft,vscode,2022-12,3456.64,6.6,3.03,722.0,699.0,320.0,9629.0,58.77,3707.0,1633.0,21.0,856.02,1429.0,367.0,1936.9,3466.2,791.8,58.37202211146062,56.28223019643808,7.0100062185539045,78.07137186676574,83.91856315214744,87.37899016766053,95.25375742893245,94.37030779229308,73.69112081385835,20.863541564137776
microsoft,vscode,2023-01,2971.14,8.62,7.01,668.0,604.0,241.0,6457.0,55.73,1493.0,1803.0,11.0,804.49,1347.0,348.0,1658.2,2509.1,747.6,37.85547528683468,51.20168233933501,5.706189661493341,72.91423251058859,77.45706517841872,87.37899016766053,95.25375742893245,94.37030779229308,73.69112081385835,20.863541564137776
microsoft,vscode,2023-02,3694.53,9.24,5.97,574.0,526.0,370.0,6788.0,55.44,1604.0,2039.0,17.0,860.31,1426.0,385.0,1761.0,2678.5,801.4,42.00928000627881,49.8553822011778,10.195193059802317,73.89680887226989,78.63074381828417,87.37899016766053,95.25375742893245,94.37030779229308,73.69112081385835,20.863541564137776
microsoft,vscode,2023-03,3889.35,7.63,6.22,763.0,694.0,420.0,6813.0,50.9,1622.0,2045.0,18.0,858.84,1475.0,441.0,1846.5,2740.5,854.5999999999999,40.956766006232925,53.5426055418074,8.70623478749298,73.34774478151071,79.03194313391205,87.37899016766053,95.25375742893245,94.37030779229308,73.69112081385835,20.863541564137776
microsoft,vscode,2023-04,3162.2,5.17,1.86,565.0,498.0,339.0,5700.0,39.11,1355.0,1597.0,7.0,848.48,1525.0,428.0,1468.7000000000003,2247.6,866.8,68.61484096772672,60.7754635224095,9.489795918367346,71.07759551046837,86.83460904871518,87.37899016766053,95.25375742893245,94.37030779229308,73.69112081385835,20.863541564137776
microsoft,vscode,2023-05,3552.87,13.08,5.49,653.0,582.0,499.0,6288.0,42.59,1616.0,1791.0,22.0,859.37,1409.0,369.0,1656.3000000000002,2535.9,785.0,44.14038922350761,42.99094961903672,12.086289339625592,71.87231539237291,77.53951904402737,87.37899016766053,95.25375742893245,94.37030779229308,73.69112081385835,20.863541564137776
microsoft,vscode,2023-06,3267.96,5.87,2.28,673.0,633.0,618.0,6019.0,45.14,1565.0,1883.0,9.0,822.86,1230.0,363.0,1686.1000000000001,2506.8,709.8,64.52237579017414,58.45899485773901,14.52375898353398,75.84736164969374,86.33180088132247,87.37899016766053,95.25375742893245,94.37030779229308,73.69112081385835,20.863541564137776
microsoft,vscode,2023-07,3094.42,6.85,3.86,660.0,575.0,355.0,5604.0,44.58,1417.0,1747.0,16.0,792.75,1312.0,366.0,1558.7,2277.1,744.4000000000001,52.77871939686993,55.58457998305961,8.50726654298083,70.25475794530672,81.86862791252004,87.37899016766053,95.25375742893245,94.37030779229308,73.69112081385835,20.863541564137776
microsoft,vscode,2023-08,3730.03,8.29,4.24,618.0,555.0,430.0,6909.0,41.19,1577.0,1728.0,16.0,845.86,1854.0,395.0,1672.3000000000002,2678.8999999999996,978.6,50.53022091920163,51.95409275982904,11.004887391849945,72.41963651432631,80.98462836194258,87.37899016766053,95.25375742893245,94.37030779229308,73.69112081385835,20.863541564137776
microsoft,vscode,2023-09,3182.65,5.37,3.02,673.0,607.0,472.0,5969.0,37.12,1378.0,1730.0,12.0,824.01,1486.0,359.0,1605.3,2418.9,809.8,58.44622651367075,60.08782913786279,11.092579676744398,72.73198818540932,84.67964712696866,87.37899016766053,95.25375742893245,94.37030779229308,73.69112081385835,20.863541564137776
microsoft,vscode,2023-10,3121.41,5.67,3.17,710.0,655.0,435.0,5752.0,41.43,1335.0,1698.0,11.0,795.27,1129.0,339.0,1581.9,2343.2,655.0,57.35206546037021,59.09583615411936,9.690284564530039,74.39346444520783,84.22974519948707,87.37899016766053,95.25375742893245,94.37030779229308,73.69112081385835,20.863541564137776
microsoft,vscode,2023-11,3095.45,7.67,5.85,729.0,645.0,321.0,5642.0,34.38,1411.0,1704.0,15.0,790.43,1300.0,354.0,1569.5,2283.0,732.4,42.52797188206873,53.442926705271546,6.964390694549426,71.34836394660242,79.00190791539778,87.37899016766053,95.25375742893245,94.37030779229308,73.69112081385835,20.863541564137776
microsoft,vscode,2023-12,2751.61,9.24,5.09,485.0,462.0,148.0,6143.0,43.29,2298.0,1227.0,20.0,772.66,1145.0,358.0,1313.8999999999999,2239.7,672.8,46.0403782903988,49.8553822011778,4.826425415527035,76.81606738747799,79.30985502115476,87.37899016766053,95.25375742893245,94.37030779229308,73.69112081385835,20.863541564137776
microsoft,vscode,2024-01,2801.37,2.83,2.72,640.0,595.0,190.0,5592.0,37.99,1485.0,1547.0,18.0,725.78,1296.0,335.0,1453.0,2181.0,719.4,60.76267819460879,71.05386432098567,4.69547193877551,74.97022675304878,87.29925394913917,87.37899016766053,95.25375742893245,94.37030779229308,73.69112081385835,20.863541564137776
microsoft,vscode,2024-02,3430.98,6.48,2.85,673.0,587.0,306.0,6303.0,44.1,1447.0,1721.0,17.0,773.68,1404.0,327.0,1618.5,2470.0,757.8,59.7367534634653,56.62529595226293,7.191375807380901,70.33554705903671,83.5700845231339,87.37899016766053,95.25375742893245,94.37030779229308,73.69112081385835,20.863541564137776
microsoft,vscode,2024-03,3310.31,4.1,2.84,671.0,643.0,337.0,5696.0,40.34,1465.0,1781.0,22.0,781.91,1226.0,389.0,1584.1000000000001,2311.2999999999997,723.8,59.81443167766992,64.8808892714564,7.943520180054138,77.2752262731271,86.21922495309147,87.37899016766053,95.25375742893245,94.37030779229308,73.69112081385835,20.863541564137776
microsoft,vscode,2024-04,3088.68,8.83,7.04,672.0,568.0,287.0,5469.0,40.62,1340.0,1634.0,16.0,798.78,1289.0,417.0,1498.0000000000002,2196.0,765.8,37.743821861379104,50.73619822561951,6.754889455782312,68.16020615563298,76.96386995564308,87.37899016766053,95.25375742893245,94.37030779229308,73.69112081385835,20.863541564137776
microsoft,vscode,2024-05,2856.57,7.53,5.26,647.0,552.0,374.0,4741.0,40.78,1081.0,1439.0,7.0,744.27,1206.0,390.0,1345.9,1955.2,716.4000000000001,45.21806989573399,53.79383810592188,9.142667886319906,68.79971349945339,79.65846096559986,87.37899016766053,95.25375742893245,94.37030779229308,73.69112081385835,20.863541564137776
microsoft,vscode,2024-06,5268.14,6.63,3.87,586.0,525.0,206.0,6169.0,13.81,3450.0,3769.0,11.0,1043.75,1190.0,347.0,2379.5000000000005,2789.0,684.2,52.717327275508595,56.19731015230871,5.560005572194747,72.24595230167317,81.90088183405746,87.37899016766053,95.25375742893245,94.37030779229308,73.69112081385835,20.863541564137776
microsoft,vscode,2024-07,4677.94,2.87,2.55,686.0,626.0,310.0,5579.0,13.04,2993.0,3438.0,14.0,1078.73,1375.0,426.0,2238.5,2598.5,805.6,62.15975092121522,70.8299089558835,7.147319569227106,73.58716134537437,87.67081685423746,87.37899016766053,95.25375742893245,94.37030779229308,73.69112081385835,20.863541564137776
microsoft,vscode,2024-08,3236.33,5.89,4.41,717.0,602.0,239.0,5477.0,30.77,1428.0,1851.0,10.0,892.96,1269.0,398.0,1598.8000000000002,2233.4,746.4,49.57663126324143,58.396333447365286,5.272108843537417,67.70631356941182,81.21509461164095,87.37899016766053,95.25375742893245,94.37030779229308,73.69112081385835,20.863541564137776
microsoft,vscode,2024-09,2938.76,2.71,2.64,863.0,797.0,358.0,5068.0,28.49,1408.0,1749.0,12.0,829.59,1369.0,470.0,1587.4,2156.2,829.6,61.41199195235749,71.74003928771175,6.5611180741126125,74.47308735833592,87.73706371204145,87.37899016766053,95.25375742893245,94.37030779229308,73.69112081385835,20.863541564137776
microsoft,vscode,2024-10,3282.86,3.49,1.55,805.0,708.0,289.0,5172.0,25.39,1242.0,1568.0,16.0,779.68,1219.0,453.0,1495.3000000000002,2120.9,759.4000000000001,72.04145950905838,67.6267990854202,5.678159462542784,70.92334494773517,88.788654172594,87.37899016766053,95.25375742893245,94.37030779229308,73.69112081385835,20.863541564137776
microsoft,vscode,2024-11,2545.88,4.1,2.55,683.0,591.0,371.0,3901.0,21.4,929.0,1240.0,8.0,709.21,1266.0,431.0,1196.4,1670.1999999999998,765.0,62.15975092121522,64.8808892714564,8.591298891445307,69.77801485555119,86.08479446508146,87.37899016766053,95.25375742893245,94.37030779229308,73.69112081385835,20.863541564137776
microsoft,vscode,2024-12,2755.37,2.42,2.48,699.0,605.0,199.0,7307.0,18.5,3098.0,1362.0,14.0,717.72,1161.0,455.0,1575.0000000000002,2671.0,737.4000000000001,62.7545665848547,73.49447081850647,4.502788239759426,69.79591925747583,87.78498249377395,87.37899016766053,95.25375742893245,94.37030779229308,73.69112081385835,20.863541564137776
microsoft,vscode,2025-01,2587.49,2.41,1.42,706.0,632.0,353.0,4372.0,22.77,1014.0,1342.0,13.0,700.49,1387.0,548.0,1291.7,1833.6,883.6000000000001,73.60428816813406,73.55759095142481,7.908163265306121,72.1878670628066,90.83677328265128,87.37899016766053,95.25375742893245,94.37030779229308,73.69112081385835,20.863541564137776
microsoft,vscode,2025-02,3359.68,1.85,1.77,926.0,808.0,374.0,5994.0,18.57,1381.0,1749.0,17.0,764.71,1377.0,552.0,1706.8000000000002,2453.8999999999996,882.0,69.5698257264373,77.42450495717782,6.388019570679244,70.36427329716061,90.47217803176704,87.37899016766053,95.25375742893245,94.37030779229308,73.69112081385835,20.863541564137776
microsoft,vscode,2025-03,3018.48,1.58,1.85,949.0,856.0,399.0,5315.0,17.41,1278.0,1521.0,10.0,752.88,1622.0,691.0,1559.4,2213.2,1063.4,68.71945493291646,79.56991614387604,6.649856992322746,72.73766994782697,91.02443723549406,87.37899016766053,95.25375742893245,94.37030779229308,73.69112081385835,20.863541564137776
microsoft,vscode,2025-04,2895.14,1.83,2.24,763.0,726.0,246.0,4817.0,17.02,1205.0,1570.0,21.0,729.98,1373.0,690.0,1439.5,1996.0,963.2,64.88884979321575,77.57630495065486,5.099366089817314,76.72977335933254,89.93610143094679,87.37899016766053,95.25375742893245,94.37030779229308,73.69112081385835,20.863541564137776
microsoft,vscode,2025-05,2692.52,1.62,1.86,638.0,541.0,226.0,4349.0,15.17,851.0,1161.0,10.0,705.39,2178.0,911.0,1177.1,1737.3,1417.8000000000002,68.61484096772672,79.23828637215259,5.60264858294415,68.37989334046945,90.39740848523128,87.37899016766053,95.25375742893245,94.37030779229308,73.69112081385835,20.863541564137776
microsoft,vscode,2025-06,2250.9,2.88,4.51,514.0,404.0,236.0,3534.0,18.76,774.0,1170.0,11.0,644.96,953.0,463.0,1050.6,1473.3,659.0,49.02959662116329,70.77428180245956,7.261970936234416,63.38260415678085,83.68221428643126,87.37899016766053,95.25375742893245,94.37030779229308,73.69112081385835,20.863541564137776
microsoft,vscode,2025-07,4505.47,1.76,4.3,639.0,504.0,282.0,7108.0,12.73,2142.0,2804.0,19.0,823.31,887.0,534.0,2116.2000000000003,2915.1,675.2,50.190172579668804,78.11618494202096,6.979975088627,63.60357265544485,85.6130331321821,87.37899016766053,95.25375742893245,94.37030779229308,73.69112081385835,20.863541564137776
microsoft,vscode,2025-08,3953.07,1.5,4.22,626.0,498.0,369.0,5877.0,10.53,1835.0,2252.0,8.0,854.05,814.0,469.0,1775.8000000000002,2453.4,607.0,50.64443618850889,80.24888597631264,9.323042315967921,64.15150393516713,86.48454806573072,87.37899016766053,95.25375742893245,94.37030779229308,73.69112081385835,20.863541564137776
microsoft,vscode,2025-09,3225.91,1.11,4.18,441.0,357.0,400.0,4925.0,9.28,1586.0,1940.0,11.0,806.51,642.0,447.0,1484.9,2079.2,525.0,50.87418544852495,83.90476048930114,14.345874404183443,65.28019744483159,87.97019019946732,87.37899016766053,95.25375742893245,94.37030779229308,73.69112081385835,20.863541564137776
microsoft,vscode,2025-10,2415.78,0.77,4.27,461.0,99.0,751.0,3675.0,8.46,1068.0,1260.0,4.0,693.49,452.0,110.0,1131.0,1674.0,246.8,50.35971280705931,87.69224468009016,25.76585948913188,17.317536109200564,85.14830138820301,87.37899016766053,95.25375742893245,94.37030779229308,73.69112081385835,20.863541564137776
microsoft,winget-pkgs,2021-01,569.64,1.28,0.96,1040.0,904.0,2.0,4775.0,210.5,47.0,8.0,29.0,126.83,128.0,133.0,896.9000000000001,1657.1999999999998,131.0,79.90099478968723,82.23447800649902,0.030416012558867618,70.09498123827392,93.27422831952211,88.96538896569605,87.85852986114106,89.99408131916294,89.96580869718413,33.54645150876131
microsoft,winget-pkgs,2021-02,560.18,0.8,1.27,1264.0,1141.0,1.0,5605.0,161.38,2.0,13.0,27.0,128.26,76.0,114.0,1071.3999999999999,1950.7,98.8,75.51542547767133,87.3299586733361,0.01251291655902868,72.79313156066686,93.6975955646692,88.96538896569605,87.85852986114106,89.99408131916294,89.96580869718413,33.54645150876131
microsoft,winget-pkgs,2021-03,591.8,2.3,2.57,1321.0,1221.0,5.0,5949.0,181.44,15.0,21.0,23.0,138.98,91.0,124.0,1132.1999999999998,2066.1,110.79999999999998,61.991956903902,74.2643923048214,0.0598649755132941,74.53575912557004,87.81563427180795,88.96538896569605,87.85852986114106,89.99408131916294,89.96580869718413,33.54645150876131
microsoft,winget-pkgs,2021-04,697.77,1.6,1.98,2215.0,2096.0,35.0,10012.0,61.52,27.0,33.0,21.0,141.93,90.0,123.0,1903.9,3474.2,109.8,67.38724667636401,79.4034635021637,0.24991938084488902,76.3078786544073,90.40680800332429,88.96538896569605,87.85852986114106,89.99408131916294,89.96580869718413,33.54645150876131
microsoft,winget-pkgs,2021-05,1758.63,1.94,1.44,3300.0,2838.0,53.0,14420.0,151.61,54.0,84.0,192.0,282.05,634.0,481.0,2800.9,5114.7,542.2,73.35846573908397,76.75433149702772,0.25401978973407385,69.35060975609755,90.48474798113308,88.96538896569605,87.85852986114106,89.99408131916294,89.96580869718413,33.54645150876131
microsoft,winget-pkgs,2021-06,2022.24,3.34,0.2,3893.0,3225.0,1145.0,19264.0,171.4,77.0,131.0,149.0,372.93,504.0,415.0,3650.5,7002.0,450.6,94.55455529295371,68.35921982675485,4.651860744297722,66.80318175837807,93.58132297806227,88.96538896569605,87.85852986114106,89.99408131916294,89.96580869718413,33.54645150876131
microsoft,winget-pkgs,2021-07,1329.87,2.95,0.1,3695.0,3299.0,1324.0,19851.0,119.41,85.0,105.0,53.0,340.69,157.0,226.0,3637.5000000000005,7139.0,198.4,97.15334641021286,70.38886011677637,5.667338654000165,71.99787946796923,95.24189464689422,88.96538896569605,87.85852986114106,89.99408131916294,89.96580869718413,33.54645150876131
microsoft,winget-pkgs,2021-08,1078.41,1.89,0.03,2954.0,2628.0,587.0,18277.0,370.53,19.0,40.0,36.0,313.14,118.0,182.0,3084.0,6276.0,156.4,99.11715967084051,77.12407486763024,3.1429193207411625,71.74088049275889,96.95190950175716,88.96538896569605,87.85852986114106,89.99408131916294,89.96580869718413,33.54645150876131
microsoft,winget-pkgs,2021-09,1087.4,2.67,0.22,2440.0,2096.0,754.0,17735.0,73.82,97.0,112.0,30.0,269.66,134.0,152.0,2869.7000000000003,6072.099999999999,144.8,94.0608703913756,71.97370564078828,4.8875041820006695,69.27129148340663,94.55616061562716,88.96538896569605,87.85852986114106,89.99408131916294,89.96580869718413,33.54645150876131
microsoft,winget-pkgs,2021-10,1121.0,5.21,0.03,2737.0,2417.0,631.0,19480.0,176.16,90.0,103.0,39.0,275.0,127.0,167.0,3147.1,6620.8,151.0,99.11715967084051,60.63617056603585,3.6463653784495156,71.21208239393317,93.1936608724015,88.96538896569605,87.85852986114106,89.99408131916294,89.96580869718413,33.54645150876131
microsoft,winget-pkgs,2021-11,1170.6,2.64,0.11,2896.0,2604.0,554.0,20949.0,83.89,88.0,107.0,48.0,260.8,121.0,184.0,3351.5000000000005,7075.5,158.8,96.8830526512183,72.15063284467384,3.0256370504002708,72.50939058078426,95.37368010339974,88.96538896569605,87.85852986114106,89.99408131916294,89.96580869718413,33.54645150876131
microsoft,winget-pkgs,2021-12,1128.97,1.71,0.11,2839.0,2521.0,569.0,21327.0,14.25,152.0,133.0,39.0,283.58,134.0,150.0,3378.4000000000005,7182.7,143.6,96.8830526512183,78.51026374213286,3.1699506149765306,71.60762764284915,96.74839275248854,88.96538896569605,87.85852986114106,89.99408131916294,89.96580869718413,33.54645150876131
microsoft,winget-pkgs,2022-01,1235.84,1.09,0.25,4336.0,3896.0,560.0,31280.0,56.15,64.0,63.0,34.0,286.7,144.0,155.0,4943.6,10448.8,150.6,93.33531431070048,84.11005261235049,2.042698998418555,72.4571933219332,97.1887197405924,88.96538896569605,87.85852986114106,89.99408131916294,89.96580869718413,33.54645150876131
microsoft,winget-pkgs,2022-02,1269.87,0.64,0.38,5057.0,4723.0,431.0,37618.0,111.21,74.0,73.0,21.0,290.6,108.0,134.0,5856.900000000001,12451.199999999999,123.6,90.38024950741561,89.33657021761024,1.3480001452825525,75.31419259466472,97.91722583239248,88.96538896569605,87.85852986114106,89.99408131916294,89.96580869718413,33.54645150876131
microsoft,winget-pkgs,2022-03,1397.17,1.32,0.39,6321.0,5644.0,747.0,45925.0,88.51,62.0,90.0,45.0,300.78,166.0,189.0,7231.599999999999,15306.300000000001,179.8,90.1646005090077,81.85959012274824,1.8691339848706423,72.00340714845211,95.89258737383602,88.96538896569605,87.85852986114106,89.99408131916294,89.96580869718413,33.54645150876131
microsoft,winget-pkgs,2022-04,1070.98,1.73,0.59,2656.0,2253.0,604.0,20481.0,71.68,40.0,52.0,32.0,289.12,113.0,139.0,3191.7000000000003,6883.1,128.6,86.14953717720579,78.35176663104744,3.5967850995820014,68.40454424404936,93.99627633086868,88.96538896569605,87.85852986114106,89.99408131916294,89.96580869718413,33.54645150876131
microsoft,winget-pkgs,2022-05,1215.83,1.46,0.54,2116.0,2624.0,426.0,23189.0,176.42,36.0,65.0,54.0,292.29,119.0,117.0,3233.9,7547.7,117.80000000000001,87.10384380505647,80.59656302961768,3.184194282627987,100.0,97.76919883535572,88.96538896569605,87.85852986114106,89.99408131916294,89.96580869718413,33.54645150876131
microsoft,winget-pkgs,2022-06,1044.05,1.67,0.71,1658.0,1989.0,173.0,17115.0,47.87,25.0,31.0,40.0,283.46,80.0,103.0,2404.4,5544.2,93.8,83.97641487816182,78.83079767799586,1.650316338839515,96.7391104474977,96.18649491339642,88.96538896569605,87.85852986114106,89.99408131916294,89.96580869718413,33.54645150876131
microsoft,winget-pkgs,2022-07,1276.87,1.59,0.38,3006.0,2678.0,291.0,25727.0,139.88,41.0,74.0,44.0,297.77,81.0,122.0,3833.8,8443.4,105.6,90.38024950741561,79.48652915404759,1.531121430608169,71.84117537283157,95.35231537782037,88.96538896569605,87.85852986114106,89.99408131916294,89.96580869718413,33.54645150876131
microsoft,winget-pkgs,2022-08,1736.29,0.9,0.15,7902.0,7690.0,383.0,66328.0,135.28,50.0,56.0,52.0,351.7,104.0,141.0,9854.3,21630.899999999998,126.19999999999999,95.8256942144619,86.16451214517036,0.7665974514331175,78.47677494428702,98.68706515144164,88.96538896569605,87.85852986114106,89.99408131916294,89.96580869718413,33.54645150876131
microsoft,winget-pkgs,2022-09,1522.21,1.05,0.25,4697.0,4445.0,303.0,36467.0,152.62,49.0,74.0,56.0,364.15,100.0,142.0,5585.400000000001,12013.2,125.2,93.33531431070048,84.52659716828904,1.0202995398712995,76.31379266475228,97.5602905644889,88.96538896569605,87.85852986114106,89.99408131916294,89.96580869718413,33.54645150876131
microsoft,winget-pkgs,2022-10,1632.8,0.94,0.37,4982.0,4694.0,238.0,38732.0,178.54,52.0,78.0,49.0,405.44,94.0,146.0,5921.000000000001,12727.5,125.19999999999999,90.59746687595155,85.7154227768257,0.7555772208522114,75.978583877569,97.14887170107056,88.96538896569605,87.85852986114106,89.99408131916294,89.96580869718413,33.54645150876131
microsoft,winget-pkgs,2022-11,1404.96,1.89,0.44,2827.0,2626.0,416.0,23171.0,138.84,57.0,60.0,49.0,393.97,125.0,140.0,3513.4999999999995,7677.999999999999,134.0,89.10911058590739,77.12407486763024,2.327411332414111,74.90671400346828,94.90162816049849,88.96538896569605,87.85852986114106,89.99408131916294,89.96580869718413,33.54645150876131
microsoft,winget-pkgs,2022-12,1295.66,2.48,0.48,2308.0,2077.0,301.0,21346.0,140.95,32.0,51.0,44.0,376.85,104.0,136.0,3108.2999999999997,6987.9,123.19999999999999,88.29077839527247,73.11958293475568,2.0627011636543693,72.56923162277549,93.54900204782625,88.96538896569605,87.85852986114106,89.99408131916294,89.96580869718413,33.54645150876131
microsoft,winget-pkgs,2023-01,1462.83,2.11,0.32,2300.0,2014.0,329.0,20912.0,70.63,53.0,65.0,57.0,375.03,125.0,159.0,3070.1000000000004,6873.8,145.39999999999998,91.70790170316656,75.54262849190742,2.262422360248449,70.61280487804878,94.70783511870769,88.96538896569605,87.85852986114106,89.99408131916294,89.96580869718413,33.54645150876131
microsoft,winget-pkgs,2023-02,1638.03,4.44,0.21,2562.0,2393.0,476.0,20119.0,154.55,72.0,110.0,77.0,407.39,136.0,200.0,3128.2999999999997,6751.4,174.4,94.30669282042571,63.48972853440402,2.9385524701683936,75.32088355134137,93.07991583030636,88.96538896569605,87.85852986114106,89.99408131916294,89.96580869718413,33.54645150876131
microsoft,winget-pkgs,2023-03,1708.11,3.23,0.44,2841.0,2512.0,424.0,21974.0,116.06,68.0,82.0,75.0,424.72,137.0,198.0,3409.0000000000005,7341.5,173.6,89.10911058590739,68.91260053256372,2.3604795666946803,71.30175736815444,92.68243695003864,88.96538896569605,87.85852986114106,89.99408131916294,89.96580869718413,33.54645150876131
microsoft,winget-pkgs,2023-04,1613.75,4.24,0.22,2347.0,2129.0,323.0,17905.0,97.08,48.0,86.0,62.0,434.48,124.0,151.0,2796.0,5986.0,140.2,94.0608703913756,64.29714539778647,2.176682347417027,73.15001247051242,92.9215349169705,88.96538896569605,87.85852986114106,89.99408131916294,89.96580869718413,33.54645150876131
microsoft,winget-pkgs,2023-05,1810.23,5.56,0.18,3739.0,3754.0,402.0,28844.0,70.52,98.0,107.0,51.0,434.62,120.0,131.0,4463.0,9568.5,126.6,95.05653780717756,59.45428826887794,1.7004983325237053,80.96375384053385,92.76150762621339,88.96538896569605,87.85852986114106,89.99408131916294,89.96580869718413,33.54645150876131
microsoft,winget-pkgs,2023-06,1689.97,4.68,0.11,1885.0,1947.0,289.0,16494.0,66.67,70.0,106.0,63.0,432.16,98.0,146.0,2474.7000000000003,5464.599999999999,126.8,96.8830526512183,62.559130352519254,2.4248903805554067,83.2926020573203,94.18288952640097,88.96538896569605,87.85852986114106,89.99408131916294,89.96580869718413,33.54645150876131
microsoft,winget-pkgs,2023-07,1810.8,8.1,0.13,2433.0,1993.0,373.0,24536.0,86.91,142.0,247.0,58.0,452.51,102.0,151.0,3562.9,8037.7,131.4,96.34969461138313,52.39951882098649,2.424780022983299,66.05672260483394,90.06449344169859,88.96538896569605,87.85852986114106,89.99408131916294,89.96580869718413,33.54645150876131
microsoft,winget-pkgs,2023-08,2071.13,3.75,0.22,4247.0,3856.0,318.0,33029.0,39.13,91.0,135.0,71.0,501.74,157.0,163.0,5087.500000000001,10916.0,160.6,94.0608703913756,66.41339812148301,1.1842693281692218,73.21610089187776,93.3131637155424,88.96538896569605,87.85852986114106,89.99408131916294,89.96580869718413,33.54645150876131
microsoft,winget-pkgs,2023-09,1806.24,3.09,0.09,2591.0,2185.0,244.0,20196.0,38.75,69.0,91.0,74.0,500.83,75.0,147.0,3116.8000000000006,6705.4,118.2,97.42610863951968,69.63809482811317,1.4894572263486654,68.00421957808925,94.3352709091293,88.96538896569605,87.85852986114106,89.99408131916294,89.96580869718413,33.54645150876131
microsoft,winget-pkgs,2023-10,2097.77,2.05,0.12,2671.0,2276.0,310.0,20991.0,29.78,112.0,99.0,78.0,513.48,108.0,160.0,3238.1,6983.3,139.2,96.61518308414314,75.96255430432174,1.835665003552898,68.71478664243774,95.69436349623183,88.96538896569605,87.85852986114106,89.99408131916294,89.96580869718413,33.54645150876131
microsoft,winget-pkgs,2023-11,2157.44,2.11,0.64,3952.0,3490.0,286.0,28489.0,19.46,115.0,111.0,56.0,521.61,99.0,143.0,4502.700000000001,9473.1,125.4,85.22478044246576,75.54262849190742,1.144602577873257,71.21317085513971,93.18053133391244,88.96538896569605,87.85852986114106,89.99408131916294,89.96580869718413,33.54645150876131
