company,project,date,activity,change_request_resolution_duration,change_request_response_time,change_requests,change_requests_accepted,change_requests_reviews,issue_comments,issue_resolution_duration,issues_closed,issues_new,new_contributors,openrank,stars,technical_fork,project_activity_index,developer_activity_index,attention_index,pr_response_score,pr_resolution_score,pr_review_score,pr_accept_score,pr_efficiency_index,github_index,influence_index,reaction_index,developer_index,trend_index
microsoft,vscode,2022-03,3342.68,21.12,7.66,280.0,226.0,275.0,7117.0,51.42,1668.0,1916.0,27.0,970.84,1603.0,438.0,1617.6000000000001,2670.3,904.0,35.52511361369002,33.253747510554234,15.533892128279886,65.08819686411151,73.0332904524906,96.99868004718888,97.36311149277628,97.68784595313312,88.36914854937233,67.84193669944348
microsoft,vscode,2022-04,3241.52,39.85,20.45,193.0,133.0,169.0,6467.0,62.61,1309.0,1709.0,7.0,982.81,1481.0,370.0,1424.4,2374.7,814.4,8.435215577498093,20.03106645529813,13.849529449085335,55.57073802603312,62.75693482459659,96.99868004718888,97.36311149277628,97.68784595313312,88.36914854937233,67.84193669944348
microsoft,vscode,2022-05,3309.02,14.58,5.84,520.0,458.0,313.0,5969.0,62.76,1316.0,1675.0,18.0,977.42,1790.0,396.0,1506.2,2332.6,953.6,42.57160557357852,40.80882736472713,9.52021193092622,71.02544559099437,76.351915571517,96.99868004718888,97.36311149277628,97.68784595313312,88.36914854937233,67.84193669944348
microsoft,vscode,2022-06,3059.03,9.5,3.15,725.0,666.0,445.0,6249.0,60.37,1425.0,1728.0,14.0,966.31,1334.0,386.0,1650.6000000000001,2505.7999999999997,765.2,57.49565831640684,49.31490715646408,9.707952146375796,74.07779646761985,82.00536791450895,96.99868004718888,97.36311149277628,97.68784595313312,88.36914854937233,67.84193669944348
microsoft,vscode,2022-07,3490.1,7.49,3.51,664.0,572.0,501.0,6860.0,48.69,1568.0,1960.0,19.0,986.96,1490.0,357.0,1785.6999999999998,2742.6,810.2,55.011036511087454,53.89515678829615,11.933704204573395,69.46719806053483,82.24991166102939,96.99868004718888,97.36311149277628,97.68784595313312,88.36914854937233,67.84193669944348
microsoft,vscode,2022-08,3897.2,10.22,5.7,746.0,672.0,651.0,8097.0,51.3,1917.0,2150.0,13.0,1085.86,1483.0,385.0,2033.2,3210.1000000000004,824.2,43.1892665684254,47.885288764270385,13.802183071620073,72.6410776172105,78.68030524994039,96.99868004718888,97.36311149277628,97.68784595313312,88.36914854937233,67.84193669944348
microsoft,vscode,2022-09,3256.65,5.76,2.37,713.0,656.0,466.0,6996.0,44.37,1661.0,1908.0,15.0,982.66,1351.0,362.0,1794.6,2770.3,757.5999999999999,63.713889406955325,58.80692700432741,10.337178349600713,74.19354838709677,85.65672803899633,96.99868004718888,97.36311149277628,97.68784595313312,88.36914854937233,67.84193669944348
microsoft,vscode,2022-10,3227.24,9.01,3.59,745.0,658.0,393.0,5804.0,44.41,1460.0,1648.0,19.0,958.8,1620.0,493.0,1576.8999999999999,2347.2,943.8,54.48588440566626,50.34505928816662,8.343377619504178,71.22319528564414,81.14253724732828,96.99868004718888,97.36311149277628,97.68784595313312,88.36914854937233,67.84193669944348
microsoft,vscode,2022-11,3364.09,10.04,3.4,766.0,689.0,478.0,6291.0,43.18,1407.0,1729.0,24.0,1012.27,1229.0,360.0,1674.8999999999999,2541.7,707.6,55.74853710562956,48.23390299328868,9.86971812223584,72.53410972425651,81.22624146536883,96.99868004718888,97.36311149277628,97.68784595313312,88.36914854937233,67.84193669944348
microsoft,vscode,2022-12,3456.64,6.6,3.05,722.0,699.0,320.0,9629.0,61.08,3707.0,1633.0,21.0,1091.57,1393.0,363.0,1936.9,3466.2,775.0,58.224164103916245,56.282230196438086,7.010006218553904,78.07137186676576,83.88488263097463,96.99868004718888,97.36311149277628,97.68784595313312,88.36914854937233,67.84193669944348
microsoft,vscode,2023-01,2971.14,8.62,7.03,668.0,604.0,241.0,6457.0,60.39,1493.0,1803.0,11.0,1012.22,1306.0,342.0,1658.2,2509.1,727.5999999999999,37.78099331176056,51.20168233933501,5.7061896614933385,72.91423251058859,77.44009895670277,96.99868004718888,97.36311149277628,97.68784595313312,88.36914854937233,67.84193669944348
microsoft,vscode,2023-02,3694.53,9.24,6.01,574.0,526.0,370.0,6788.0,56.54,1604.0,2039.0,17.0,991.54,1400.0,380.0,1761.0,2678.5,788.0,41.83836533943538,49.855382201177804,10.19519305980232,73.89680887226992,78.59181122916729,96.99868004718888,97.36311149277628,97.68784595313312,88.36914854937233,67.84193669944348
microsoft,vscode,2023-03,3889.35,7.63,6.28,763.0,694.0,420.0,6813.0,51.95,1622.0,2045.0,18.0,1077.73,1452.0,429.0,1846.5,2740.5,838.2,40.70958730006585,53.54260554180741,8.706234787492981,73.34774478151074,78.97563838731905,96.99868004718888,97.36311149277628,97.68784595313312,88.36914854937233,67.84193669944348
microsoft,vscode,2023-04,3162.2,5.17,1.88,565.0,498.0,339.0,5700.0,43.14,1355.0,1597.0,7.0,1059.61,1504.0,421.0,1468.7000000000003,2247.6,854.2,68.40670593361575,60.7754635224095,9.48979591836735,71.07759551046838,86.78719804582394,96.99868004718888,97.36311149277628,97.68784595313312,88.36914854937233,67.84193669944348
microsoft,vscode,2023-05,3552.87,13.08,5.51,653.0,582.0,499.0,6288.0,45.99,1616.0,1791.0,22.0,1086.69,1373.0,362.0,1656.3000000000002,2535.9,766.4000000000001,44.0484899001529,42.99094961903672,12.08628933962559,71.87231539237291,77.51858533095074,96.99868004718888,97.36311149277628,97.68784595313312,88.36914854937233,67.84193669944348
microsoft,vscode,2023-06,3267.95,5.87,2.32,673.0,633.0,618.0,6018.0,49.37,1565.0,1883.0,9.0,1013.25,1198.0,353.0,1686.0000000000002,2506.5,691.0,64.16034400570636,58.45899485773901,14.523758983533977,75.84736164969378,86.24933379425353,96.99868004718888,97.36311149277628,97.68784595313312,88.36914854937233,67.84193669944348
microsoft,vscode,2023-07,3094.42,6.85,3.89,660.0,575.0,355.0,5604.0,47.93,1417.0,1747.0,16.0,1001.08,1287.0,355.0,1558.7,2277.1,727.8000000000001,52.594920315131375,55.584579983059626,8.507266542980831,70.25475794530674,81.82676038727165,96.99868004718888,97.36311149277628,97.68784595313312,88.36914854937233,67.84193669944348
microsoft,vscode,2023-08,3730.03,8.29,4.26,618.0,555.0,430.0,6909.0,41.71,1577.0,1728.0,16.0,1087.32,1807.0,386.0,1672.3000000000002,2678.8999999999996,954.4000000000001,50.416440756736634,51.95409275982904,11.004887391849943,72.41963651432631,80.95871042057034,96.99868004718888,97.36311149277628,97.68784595313312,88.36914854937233,67.84193669944348
microsoft,vscode,2023-09,3182.65,5.37,3.06,673.0,607.0,472.0,5969.0,41.29,1378.0,1730.0,12.0,986.25,1464.0,348.0,1605.3,2418.9,794.4,58.15050868674461,60.08782913786279,11.0925796767444,72.73198818540935,84.61228567190524,96.99868004718888,97.36311149277628,97.68784595313312,88.36914854937233,67.84193669944348
microsoft,vscode,2023-10,3121.41,5.67,3.19,710.0,655.0,435.0,5752.0,42.47,1335.0,1698.0,11.0,998.18,1090.0,330.0,1581.9,2343.2,634.0,57.20915965411946,59.095836154119375,9.690284564530037,74.39346444520783,84.19719273842605,96.99868004718888,97.36311149277628,97.68784595313312,88.36914854937233,67.84193669944348
microsoft,vscode,2023-11,3095.45,7.67,5.86,729.0,645.0,321.0,5642.0,34.38,1411.0,1704.0,15.0,1002.22,1276.0,342.0,1569.5,2283.0,715.6,42.484401842939675,53.442926705271546,6.964390694549426,71.34836394660242,78.99198311220478,96.99868004718888,97.36311149277628,97.68784595313312,88.36914854937233,67.84193669944348
microsoft,vscode,2023-12,2751.61,9.24,5.1,485.0,462.0,148.0,6143.0,45.19,2298.0,1227.0,20.0,985.49,1114.0,349.0,1313.8999999999999,2239.7,655.0,45.99137539749278,49.855382201177804,4.826425415527036,76.816067387478,79.29869267019751,96.99868004718888,97.36311149277628,97.68784595313312,88.36914854937233,67.84193669944348
microsoft,vscode,2024-01,2800.72,2.83,2.75,640.0,595.0,190.0,5591.0,43.7,1485.0,1547.0,18.0,970.41,1262.0,330.0,1452.9,2180.7,702.8,60.52277926206302,71.05386432098568,4.69547193877551,74.97022675304879,87.24460745950269,96.99868004718888,97.36311149277628,97.68784595313312,88.36914854937233,67.84193669944348
microsoft,vscode,2024-02,3430.98,6.48,2.86,673.0,587.0,306.0,6303.0,49.17,1447.0,1721.0,17.0,981.98,1357.0,322.0,1618.5,2470.0,736.0,59.65927674939411,56.625295952262945,7.191375807380901,70.33554705903671,83.55243613092293,96.99868004718888,97.36311149277628,97.68784595313312,88.36914854937233,67.84193669944348
microsoft,vscode,2024-03,3310.31,4.1,2.85,671.0,643.0,337.0,5696.0,42.29,1465.0,1781.0,22.0,982.9,1181.0,380.0,1584.1000000000001,2311.2999999999997,700.4000000000001,59.7367534634653,64.88088927145641,7.943520180054138,77.27522627312712,86.2015306612392,96.99868004718888,97.36311149277628,97.68784595313312,88.36914854937233,67.84193669944348
microsoft,vscode,2024-04,3088.64,8.83,7.07,672.0,568.0,287.0,5469.0,45.86,1340.0,1634.0,16.0,967.45,1252.0,411.0,1498.0000000000002,2196.0,747.4,37.63258427832227,50.736198225619525,6.754889455782314,68.16020615563299,76.93853118749936,96.99868004718888,97.36311149277628,97.68784595313312,88.36914854937233,67.84193669944348
microsoft,vscode,2024-05,2856.57,7.53,5.27,647.0,552.0,374.0,4741.0,45.46,1081.0,1439.0,7.0,932.83,1163.0,386.0,1345.9,1955.2,696.8000000000001,45.17039669083766,53.79383810592188,9.142667886319908,68.79971349945339,79.64760150378541,96.99868004718888,97.36311149277628,97.68784595313312,88.36914854937233,67.84193669944348
microsoft,vscode,2024-06,5268.14,6.63,3.93,586.0,525.0,206.0,6169.0,15.35,3450.0,3769.0,11.0,1271.71,1174.0,341.0,2379.5000000000005,2789.0,674.2,52.35160119730521,56.19731015230871,5.560005572194749,72.24595230167319,81.81757322517683,96.99868004718888,97.36311149277628,97.68784595313312,88.36914854937233,67.84193669944348
microsoft,vscode,2024-07,4677.94,2.87,3.28,686.0,626.0,310.0,5579.0,14.02,2993.0,3438.0,14.0,1294.47,1327.0,420.0,2238.5,2598.5,782.8000000000001,56.57441248522397,70.8299089558835,7.147319569227106,73.58716134537438,86.39853466556848,96.99868004718888,97.36311149277628,97.68784595313312,88.36914854937233,67.84193669944348
microsoft,vscode,2024-08,3236.29,5.89,4.43,717.0,602.0,239.0,5477.0,36.4,1428.0,1851.0,10.0,1085.76,1237.0,388.0,1598.8000000000002,2233.4,727.6,49.46641985948973,58.3963334473653,5.272108843537417,67.70631356941185,81.18998959650384,96.99868004718888,97.36311149277628,97.68784595313312,88.36914854937233,67.84193669944348
microsoft,vscode,2024-09,2938.76,2.71,2.66,863.0,797.0,358.0,5068.0,34.78,1408.0,1749.0,12.0,1009.3,1329.0,461.0,1587.4,2156.2,808.2,61.24833534273812,71.74003928771175,6.561118074112613,74.47308735833592,87.69978443311092,96.99868004718888,97.36311149277628,97.68784595313312,88.36914854937233,67.84193669944348
microsoft,vscode,2024-10,3282.86,3.49,1.58,805.0,708.0,289.0,5172.0,29.65,1242.0,1568.0,16.0,962.29,1191.0,441.0,1495.3000000000002,2120.9,741.0,71.6921308891089,67.6267990854202,5.6781594625427845,70.92334494773519,88.70908073469987,96.99868004718888,97.36311149277628,97.68784595313312,88.36914854937233,67.84193669944348
microsoft,vscode,2024-11,2545.88,4.1,3.1,683.0,591.0,371.0,3901.0,25.17,929.0,1240.0,8.0,889.2,1220.0,418.0,1196.4,1670.1999999999998,738.8,57.857690100874606,64.88088927145641,8.591298891445307,69.77801485555119,85.10482961263493,96.99868004718888,97.36311149277628,97.68784595313312,88.36914854937233,67.84193669944348
microsoft,vscode,2024-12,2755.37,2.42,2.49,699.0,605.0,199.0,7307.0,28.25,3098.0,1362.0,14.0,905.95,1117.0,439.0,1575.0000000000002,2671.0,710.2,62.66886421177147,73.49447081850647,4.502788239759424,69.79591925747584,87.76546038172111,96.99868004718888,97.36311149277628,97.68784595313312,88.36914854937233,67.84193669944348
microsoft,vscode,2025-01,2587.49,2.41,1.43,706.0,632.0,353.0,4372.0,31.05,1014.0,1342.0,13.0,878.38,1312.0,531.0,1291.7,1833.6,843.4000000000001,73.48112404916158,73.55759095142483,7.908163265306123,72.1878670628066,90.80871777327658,96.99868004718888,97.36311149277628,97.68784595313312,88.36914854937233,67.84193669944348
microsoft,vscode,2025-02,3359.68,1.86,1.78,926.0,808.0,374.0,5994.0,25.96,1381.0,1749.0,17.0,981.06,1335.0,542.0,1706.8000000000002,2453.8999999999996,859.2,69.46219585671605,77.34900396934383,6.388019570679249,70.36427329716062,90.43046272105965,96.99868004718888,97.36311149277628,97.68784595313312,88.36914854937233,67.84193669944348
microsoft,vscode,2025-03,3018.48,1.87,2.14,949.0,856.0,399.0,5315.0,24.0,1278.0,1521.0,10.0,967.58,1585.0,676.0,1559.4,2213.2,1039.6,65.82520411150008,77.2737665107992,6.649856992322747,72.73766994782699,89.8421178244163,96.99868004718888,97.36311149277628,97.68784595313312,88.36914854937233,67.84193669944348
microsoft,vscode,2025-04,2895.14,1.83,2.26,763.0,726.0,246.0,4817.0,22.62,1205.0,1570.0,21.0,927.85,1337.0,674.0,1439.5,1996.0,939.2,64.70505071147721,77.57630495065486,5.09936608981732,76.72977335933254,89.8942339056984,96.99868004718888,97.36311149277628,97.68784595313312,88.36914854937233,67.84193669944348
microsoft,vscode,2025-05,2692.52,1.97,2.17,638.0,541.0,226.0,4349.0,25.6,851.0,1161.0,10.0,890.54,2146.0,889.0,1177.1,1737.3,1391.8000000000002,65.54120270197458,76.53549195252364,5.602648582944152,68.37989334046947,89.08159700775698,96.99868004718888,97.36311149277628,97.68784595313312,88.36914854937233,67.84193669944348
microsoft,vscode,2025-06,2250.9,2.88,4.86,514.0,404.0,236.0,3534.0,28.8,774.0,1170.0,11.0,833.96,845.0,458.0,1050.6,1473.3,612.8,47.19022221266727,70.77428180245956,7.261970936234417,63.382604156780864,83.26322386623701,96.99868004718888,97.36311149277628,97.68784595313312,88.36914854937233,67.84193669944348
microsoft,vscode,2025-07,4505.47,1.76,4.95,639.0,504.0,282.0,7108.0,20.08,2142.0,2804.0,19.0,1061.29,869.0,518.0,2116.2000000000003,2915.1,658.4000000000001,46.73499695865665,78.116184942021,6.979975088627,63.603572655444864,84.82597994790055,96.99868004718888,97.36311149277628,97.68784595313312,88.36914854937233,67.84193669944348
microsoft,vscode,2025-08,3953.07,1.72,4.74,626.0,498.0,369.0,5877.0,18.12,1835.0,2252.0,8.0,1088.95,801.0,459.0,1775.8000000000002,2453.4,595.8,47.80818749571823,78.43086950877017,9.323042315967923,64.15150393516716,85.42435471617884,96.99868004718888,97.36311149277628,97.68784595313312,88.36914854937233,67.84193669944348
microsoft,vscode,2025-09,3225.91,1.11,4.18,441.0,357.0,400.0,4925.0,16.09,1586.0,1940.0,11.0,1003.42,626.0,434.0,1484.9,2079.2,510.79999999999995,50.87418544852493,83.90476048930114,14.345874404183443,65.2801974448316,87.97019019946732,96.99868004718888,97.36311149277628,97.68784595313312,88.36914854937233,67.84193669944348
microsoft,vscode,2025-10,2415.78,0.77,4.38,461.0,99.0,751.0,3675.0,14.77,1068.0,1260.0,4.0,876.69,447.0,109.0,1131.0,1674.0,244.2,49.742714674668086,87.69224468009016,25.765859489131877,17.317536109200574,85.0077556104888,96.99868004718888,97.36311149277628,97.68784595313312,88.36914854937233,67.84193669944348
microsoft,winget-pkgs,2021-01,569.64,1.28,0.96,1040.0,904.0,2.0,4775.0,210.5,47.0,8.0,29.0,142.83,125.0,86.0,896.9000000000001,1657.1999999999998,101.6,79.90099478968723,82.23447800649903,0.03041601255887114,70.09498123827392,93.27422831952211,100.0,93.42510923472713,95.88757625420259,95.61315624316865,73.1337849277926
microsoft,winget-pkgs,2021-02,560.18,0.8,1.27,1264.0,1141.0,1.0,5605.0,161.38,2.0,13.0,27.0,146.68,76.0,62.0,1071.3999999999999,1950.7,67.6,75.51542547767133,87.3299586733361,0.012512916559026142,72.7931315606669,93.6975955646692,100.0,93.42510923472713,95.88757625420259,95.61315624316865,73.1337849277926
microsoft,winget-pkgs,2021-03,591.8,2.3,2.57,1321.0,1221.0,5.0,5949.0,181.44,15.0,21.0,23.0,150.17,90.0,62.0,1132.1999999999998,2066.1,73.19999999999999,61.991956903902,74.26439230482143,0.059864975513292736,74.53575912557007,87.81563427180797,100.0,93.42510923472713,95.88757625420259,95.61315624316865,73.1337849277926
microsoft,winget-pkgs,2021-04,697.77,1.6,1.98,2215.0,2096.0,35.0,10012.0,61.52,27.0,33.0,21.0,152.74,88.0,64.0,1903.9,3474.2,73.6,67.38724667636401,79.4034635021637,0.24991938084488993,76.30787865440732,90.40680800332429,100.0,93.42510923472713,95.88757625420259,95.61315624316865,73.1337849277926
microsoft,winget-pkgs,2021-05,1758.63,1.94,1.44,3300.0,2838.0,53.0,14420.0,151.61,54.0,84.0,192.0,297.45,631.0,362.0,2800.9,5114.7,469.6,73.35846573908395,76.75433149702772,0.2540197897340769,69.35060975609755,90.48474798113307,100.0,93.42510923472713,95.88757625420259,95.61315624316865,73.1337849277926
microsoft,winget-pkgs,2021-06,2022.05,3.34,0.2,3893.0,3225.0,1145.0,19264.0,171.4,77.0,131.0,149.0,431.48,497.0,321.0,3650.5,7002.0,391.4,94.55455529295371,68.35921982675485,4.6518607442977205,66.80318175837809,93.58132297806227,100.0,93.42510923472713,95.88757625420259,95.61315624316865,73.1337849277926
microsoft,winget-pkgs,2021-07,1329.87,2.95,0.1,3695.0,3299.0,1324.0,19851.0,119.41,85.0,105.0,53.0,378.71,156.0,152.0,3637.5000000000005,7139.0,153.60000000000002,97.15334641021285,70.38886011677639,5.667338654000171,71.99787946796924,95.24189464689422,100.0,93.42510923472713,95.88757625420259,95.61315624316865,73.1337849277926
microsoft,winget-pkgs,2021-08,1078.41,1.89,0.04,2954.0,2628.0,587.0,18277.0,370.53,19.0,40.0,36.0,343.67,116.0,92.0,3084.0,6276.0,101.6,98.82858489910505,77.12407486763024,3.1429193207411616,71.74088049275889,96.88617516060921,100.0,93.42510923472713,95.88757625420259,95.61315624316865,73.1337849277926
microsoft,winget-pkgs,2021-09,1087.4,2.67,0.22,2440.0,2096.0,754.0,17735.0,73.82,97.0,112.0,30.0,301.93,132.0,97.0,2869.7000000000003,6072.099999999999,111.0,94.06087039137559,71.97370564078828,4.887504182000671,69.27129148340663,94.55616061562716,100.0,93.42510923472713,95.88757625420259,95.61315624316865,73.1337849277926
microsoft,winget-pkgs,2021-10,1121.0,5.21,0.03,2737.0,2417.0,631.0,19480.0,176.16,90.0,103.0,39.0,308.0,126.0,107.0,3147.1,6620.8,114.60000000000001,99.11715967084052,60.63617056603587,3.6463653784495205,71.21208239393319,93.19366087240151,100.0,93.42510923472713,95.88757625420259,95.61315624316865,73.1337849277926
microsoft,winget-pkgs,2021-11,1170.6,2.64,0.11,2896.0,2604.0,554.0,20949.0,83.89,88.0,107.0,48.0,293.7,120.0,123.0,3351.5000000000005,7075.5,121.8,96.8830526512183,72.15063284467385,3.025637050400272,72.50939058078426,95.37368010339974,100.0,93.42510923472713,95.88757625420259,95.61315624316865,73.1337849277926
microsoft,winget-pkgs,2021-12,1128.97,1.71,0.11,2839.0,2521.0,569.0,21327.0,14.25,152.0,133.0,39.0,317.01,134.0,106.0,3378.4000000000005,7182.7,117.19999999999999,96.8830526512183,78.51026374213288,3.1699506149765284,71.60762764284915,96.74839275248856,100.0,93.42510923472713,95.88757625420259,95.61315624316865,73.1337849277926
microsoft,winget-pkgs,2022-01,1235.84,1.09,0.25,4336.0,3896.0,560.0,31280.0,56.15,64.0,63.0,34.0,325.89,144.0,111.0,4943.6,10448.8,124.19999999999999,93.33531431070047,84.1100526123505,2.0426989984185564,72.45719332193322,97.1887197405924,100.0,93.42510923472713,95.88757625420259,95.61315624316865,73.1337849277926
microsoft,winget-pkgs,2022-02,1269.87,0.64,0.38,5057.0,4723.0,431.0,37618.0,111.21,74.0,73.0,21.0,330.33,107.0,90.0,5856.900000000001,12451.199999999999,96.80000000000001,90.38024950741561,89.33657021761027,1.348000145282553,75.31419259466472,97.91722583239248,100.0,93.42510923472713,95.88757625420259,95.61315624316865,73.1337849277926
microsoft,winget-pkgs,2022-03,1397.17,1.32,0.4,6321.0,5644.0,747.0,45925.0,88.51,62.0,90.0,45.0,340.66,160.0,131.0,7231.599999999999,15306.300000000001,142.6,89.95049739484361,81.85959012274824,1.8691339848706474,72.00340714845213,95.84381690418387,100.0,93.42510923472713,95.88757625420259,95.61315624316865,73.1337849277926
microsoft,winget-pkgs,2022-04,1070.98,1.73,0.59,2656.0,2253.0,604.0,20481.0,71.68,40.0,52.0,32.0,328.93,111.0,107.0,3191.7000000000003,6883.1,108.60000000000001,86.14953717720579,78.35176663104745,3.5967850995820028,68.40454424404938,93.99627633086868,100.0,93.42510923472713,95.88757625420259,95.61315624316865,73.1337849277926
microsoft,winget-pkgs,2022-05,1215.83,1.46,0.54,2116.0,2624.0,426.0,23189.0,176.42,36.0,65.0,54.0,338.38,115.0,105.0,3233.9,7547.7,109.0,87.10384380505647,80.59656302961771,3.184194282627989,100.0,97.76919883535572,100.0,93.42510923472713,95.88757625420259,95.61315624316865,73.1337849277926
microsoft,winget-pkgs,2022-06,1044.01,1.67,0.71,1658.0,1989.0,173.0,17115.0,47.87,25.0,31.0,40.0,320.03,79.0,93.0,2404.4,5544.2,87.4,83.9764148781618,78.83079767799586,1.650316338839522,96.73911044749771,96.18649491339642,100.0,93.42510923472713,95.88757625420259,95.61315624316865,73.1337849277926
microsoft,winget-pkgs,2022-07,1276.87,1.59,0.38,3006.0,2678.0,291.0,25727.0,139.88,41.0,74.0,44.0,339.01,80.0,105.0,3833.8,8443.4,95.0,90.38024950741561,79.4865291540476,1.531121430608175,71.84117537283157,95.35231537782039,100.0,93.42510923472713,95.88757625420259,95.61315624316865,73.1337849277926
microsoft,winget-pkgs,2022-08,1736.29,0.9,0.15,7902.0,7690.0,383.0,66328.0,158.6,50.0,56.0,52.0,398.38,104.0,120.0,9854.3,21630.899999999998,113.6,95.8256942144619,86.16451214517039,0.7665974514331204,78.47677494428703,98.68706515144166,100.0,93.42510923472713,95.88757625420259,95.61315624316865,73.1337849277926
microsoft,winget-pkgs,2022-09,1522.21,1.05,0.25,4697.0,4445.0,303.0,36467.0,152.62,49.0,74.0,56.0,394.78,100.0,117.0,5585.400000000001,12013.2,110.2,93.33531431070047,84.52659716828904,1.0202995398713033,76.31379266475228,97.56029056448887,100.0,93.42510923472713,95.88757625420259,95.61315624316865,73.1337849277926
microsoft,winget-pkgs,2022-10,1632.8,0.94,0.37,4982.0,4694.0,238.0,38731.0,178.54,52.0,78.0,49.0,436.93,93.0,127.0,5920.900000000001,12727.199999999999,113.4,90.59746687595155,85.7154227768257,0.7555772208522138,75.97858387756901,97.14887170107056,100.0,93.42510923472713,95.88757625420259,95.61315624316865,73.1337849277926
microsoft,winget-pkgs,2022-11,1404.96,1.89,0.44,2827.0,2626.0,416.0,23171.0,138.84,57.0,60.0,49.0,436.28,122.0,109.0,3513.4999999999995,7677.999999999999,114.19999999999999,89.10911058590739,77.12407486763024,2.3274113324141146,74.9067140034683,94.90162816049849,100.0,93.42510923472713,95.88757625420259,95.61315624316865,73.1337849277926
microsoft,winget-pkgs,2022-12,1295.66,2.48,0.48,2308.0,2077.0,301.0,21346.0,186.88,32.0,51.0,44.0,426.11,102.0,108.0,3108.2999999999997,6987.9,105.6,88.29077839527248,73.1195829347557,2.062701163654371,72.5692316227755,93.54900204782625,100.0,93.42510923472713,95.88757625420259,95.61315624316865,73.1337849277926
microsoft,winget-pkgs,2023-01,1462.83,2.11,0.32,2300.0,2014.0,329.0,20912.0,70.63,53.0,65.0,57.0,421.6,125.0,123.0,3070.1000000000004,6873.8,123.8,91.70790170316656,75.54262849190742,2.2624223602484514,70.61280487804879,94.70783511870769,100.0,93.42510923472713,95.88757625420259,95.61315624316865,73.1337849277926
microsoft,winget-pkgs,2023-02,1638.03,4.44,0.21,2562.0,2393.0,476.0,20119.0,154.55,72.0,110.0,77.0,421.52,135.0,166.0,3128.2999999999997,6751.4,153.6,94.30669282042571,63.48972853440402,2.9385524701683963,75.32088355134138,93.07991583030636,100.0,93.42510923472713,95.88757625420259,95.61315624316865,73.1337849277926
microsoft,winget-pkgs,2023-03,1708.11,3.23,0.44,2841.0,2512.0,424.0,21974.0,116.06,68.0,82.0,75.0,471.32,135.0,138.0,3409.0000000000005,7341.5,136.8,89.10911058590739,68.91260053256372,2.360479566694682,71.30175736815445,92.68243695003865,100.0,93.42510923472713,95.88757625420259,95.61315624316865,73.1337849277926
microsoft,winget-pkgs,2023-04,1613.75,4.24,0.22,2347.0,2129.0,323.0,17905.0,97.08,48.0,86.0,62.0,480.56,120.0,128.0,2796.0,5986.0,124.8,94.06087039137559,64.29714539778647,2.176682347417027,73.15001247051244,92.92153491697049,100.0,93.42510923472713,95.88757625420259,95.61315624316865,73.1337849277926
microsoft,winget-pkgs,2023-05,1810.23,5.56,0.18,3739.0,3754.0,402.0,28844.0,70.52,98.0,107.0,51.0,491.42,119.0,113.0,4463.0,9568.5,115.4,95.05653780717756,59.45428826887795,1.7004983325237046,80.96375384053387,92.76150762621339,100.0,93.42510923472713,95.88757625420259,95.61315624316865,73.1337849277926
microsoft,winget-pkgs,2023-06,1689.96,4.68,0.11,1885.0,1947.0,289.0,16492.0,66.67,70.0,106.0,63.0,473.26,95.0,130.0,2474.5,5464.0,116.0,96.8830526512183,62.559130352519254,2.4248903805554045,83.29260205732031,94.18288952640097,100.0,93.42510923472713,95.88757625420259,95.61315624316865,73.1337849277926
microsoft,winget-pkgs,2023-07,1810.8,8.1,0.13,2433.0,1993.0,373.0,24536.0,94.74,142.0,247.0,58.0,508.82,102.0,124.0,3562.9,8037.7,115.19999999999999,96.34969461138311,52.399518820986515,2.424780022983303,66.05672260483395,90.06449344169859,100.0,93.42510923472713,95.88757625420259,95.61315624316865,73.1337849277926
microsoft,winget-pkgs,2023-08,2071.13,3.75,0.22,4247.0,3856.0,318.0,33029.0,39.13,91.0,135.0,71.0,558.49,156.0,143.0,5087.500000000001,10916.0,148.2,94.06087039137559,66.41339812148303,1.1842693281692258,73.21610089187777,93.3131637155424,100.0,93.42510923472713,95.88757625420259,95.61315624316865,73.1337849277926
microsoft,winget-pkgs,2023-09,1806.24,3.09,0.09,2591.0,2185.0,244.0,20196.0,38.75,69.0,91.0,74.0,531.84,74.0,121.0,3116.8000000000006,6705.4,102.19999999999999,97.42610863951968,69.63809482811317,1.489457226348665,68.00421957808926,94.33527090912932,100.0,93.42510923472713,95.88757625420259,95.61315624316865,73.1337849277926
microsoft,winget-pkgs,2023-10,2097.77,2.05,0.12,2671.0,2276.0,310.0,20991.0,29.78,112.0,99.0,78.0,578.92,107.0,132.0,3238.1,6983.3,122.0,96.61518308414314,75.96255430432176,1.835665003552903,68.71478664243774,95.69436349623183,100.0,93.42510923472713,95.88757625420259,95.61315624316865,73.1337849277926
microsoft,winget-pkgs,2023-11,2157.44,2.11,0.64,3952.0,3490.0,286.0,28489.0,19.46,115.0,111.0,56.0,589.98,96.0,103.0,4502.700000000001,9473.1,100.2,85.22478044246576,75.54262849190742,1.1446025778732583,71.21317085513972,93.18053133391244,100.0,93.42510923472713,95.88757625420259,95.61315624316865,73.1337849277926
microsoft,winget-pkgs,2023-12,1965.6,2.49,0.55,3070.0,2516.0,249.0,24436.0,36.41,144.0,77.0,57.0,583.02,131.0,121.0,3727.2999999999997,8063.4,125.0,86.91052755394676,73.05773063983726,1.2828225752841873,66.08822594740606,92.51166840894071,100.0,93.42510923472713,95.88757625420259,95.61315624316865,73.1337849277926
